-6.95145130157	5.43211746216	0.0310343783349
-7.01027011871	5.4322271347	0.0298388376832
-7.0605096817	5.43229532242	0.0296709984541
-7.16134929657	5.43235301971	0.0296485088766
-7.24956321716	5.43234395981	0.029712209478
-7.30485963821	5.43231773376	0.0297696460038
-7.38039922714	5.432264328	0.0298603978008
-7.46437454224	5.43219137192	0.0299292225391
-7.52870178223	5.43212413788	0.0299670957029
-7.58791017532	5.43205451965	0.029994700104
-7.65573501587	5.43196296692	0.0300202257931
-7.72672939301	5.43185710907	0.0300425775349
-7.79586744308	5.43174314499	0.0300614852458
-7.87188339233	5.43159770966	0.0301408786327
-7.94854640961	5.43143844604	0.0303508657962
-8.0199546814	5.43129062653	0.0305305477232
-8.09655189514	5.43113040924	0.0306742787361
-8.25167179108	5.43079853058	0.0308561939746
-8.32601547241	5.43063592911	0.0309069100767
-8.40134048462	5.43046808243	0.0309436768293
-8.47861862183	5.43029260635	0.0309706665576
-8.54901123047	5.43013000488	0.030987739563
-8.62938785553	5.42994117737	0.0310018528253
-8.75028038025	5.42965173721	0.0310154315084
-8.82023048401	5.42948007584	0.0310203433037
-8.97223186493	5.42909860611	0.0310269761831
-9.04656219482	5.42890739441	0.031028881669
-9.1986618042	5.42850732803	0.0310312323272
-9.27437019348	5.42830371857	0.0310319364071
-9.35136127472	5.42809391022	0.0310324244201
-9.4310836792	5.42787313461	0.0310327988118
-9.49830913544	5.42768383026	0.0310330186039
-9.64730072021	5.42725801468	0.031033270061
-9.73115158081	5.42701196671	0.0310334190726
-9.88064575195	5.42656564713	0.0310335159302
-9.94954490662	5.42635536194	0.0310335420072
-10.1028051376	5.42587947845	0.0310336016119
-10.1801939011	5.42563438416	0.0310334600508
-10.3289232254	5.42515468597	0.0310334600508
-10.4015369415	5.42491579056	0.0310335140675
-10.5557250977	5.42440032959	0.0310334600508
-10.6288299561	5.42415142059	0.0310335159302
-10.7797222137	5.42362928391	0.031033590436
-10.8571004868	5.42335605621	0.0310335513204
-11.0053272247	5.42282533646	0.0310335401446
-11.086853981	5.42252731323	0.0310335494578
-11.2379570007	5.42196798325	0.0310335047543
-11.3051357269	5.42171478271	0.0310335420072
-11.4582548141	5.42113018036	0.0310334879905
-11.536157608	5.42082738876	0.031033532694
-11.6106719971	5.42053461075	0.0310335420072
-11.6889657974	5.4202246666	0.0310335867107
-11.7576847076	5.41994953156	0.0310335662216
-11.9100856781	5.41933107376	0.031033558771
-11.988360405	5.419008255	0.0310335680842
-12.1378011703	5.41838359833	0.0310335457325
-12.2110214233	5.41807317734	0.0310335736722
-12.3621692657	5.41742324829	0.0310335867107
-12.4361906052	5.41710042953	0.0310335941613
-12.4875860214	5.41687440872	0.0310335569084
-12.588681221	5.41642665863	0.0310336183757
-12.6617240906	5.4160990715	0.031033616513
