16.7662448883	-5.40081310272	0.0340373292565
17.0875320435	-5.40302324295	0.0341838747263
17.4006710052	-5.398188591	0.0342642664909
17.7031478882	-5.37507581711	0.034093324095
17.9962177277	-5.34797649384	0.0342385098338
18.2838382721	-5.209848423	0.0339580625296
18.5565662384	-5.05088233948	0.0341971851885
18.8849597931	-4.84858179092	0.0327321402729
19.0892864227	-4.62268018723	0.0343776308
19.2080636597	-4.36632633209	0.0339712165296
19.2624454498	-4.07162761688	0.0332457497716
19.2822406006	-3.77512693405	0.0341675840318
19.2822406006	-3.47650885582	0.034244928509
19.2822406006	-3.16790175438	0.034130204469
19.2822406006	-2.84268736839	0.0329399965703
19.2822406006	-2.51063275337	0.0344616696239
19.294417572	-1.54717254639	0.0345603525639
19.294417572	-1.24420273304	0.0336713120341
19.2982763672	-0.927577614784	0.0345453880727
19.2797813416	-0.633327126503	0.0341971293092
19.1222267151	-0.339776515961	0.0342468209565
18.9312667847	-0.104475498199	0.0341792814434
18.701002121	0.0957932770252	0.0340929590166
18.4336833954	0.277207791805	0.0342922545969
18.158613205	0.403540730476	0.0341383814812
17.8645782471	0.412999831438	0.034075692296
17.5657615662	0.412999831438	0.0340427346528
17.2632064819	0.412999831438	0.0341674685478
17.0399055481	0.397880345583	0.0340375900269
16.9841308594	0.398562192917	0.0337358042598
16.9336509705	0.3991792202	0.0340527072549
16.8736686707	0.399912297726	0.0341098308563
16.8223590851	0.399894088507	0.034106656909
16.7693157196	0.399962484837	0.0340881496668
16.7183742523	0.400013953447	0.0340773016214
16.6667804718	0.40006518364	0.0337995290756
16.6071300507	0.400124102831	0.0340741723776
16.5451145172	0.400185346603	0.0340902134776
16.4889907837	0.400240719318	0.034080311656
16.432012558	0.400296926498	0.0337422043085
16.3786582947	0.400349617004	0.0338188000023
16.3284568787	0.400399208069	0.0340736284852
16.2730751038	0.400453835726	0.0341259278357
16.2140274048	0.400512158871	0.034118026495
16.1468925476	0.400578379631	0.0330650433898
16.0861415863	0.400638341904	0.0338740237057
15.9971694946	0.400726169348	0.0341897532344
15.9375925064	0.400784999132	0.034207187593
15.881652832	0.400840222836	0.0341873839498
15.828086853	0.410893062353	0.034161709249
15.7684650421	0.410951862335	0.0341351889074
15.7120332718	0.429007592678	0.0341142639518
15.6613063812	0.429057720184	0.0340989306569
15.6095962524	0.42910874176	0.0340862423182
15.5488948822	0.429168584824	0.0330926440656
15.4939680099	0.429222884655	0.0338868536055
15.4296779633	0.429286303997	0.0341418609023
15.3713884354	0.429343822479	0.0341833308339
15.307012558	0.429407361031	0.0341676585376
15.2508125305	0.429462852955	0.0341439023614
15.1918411255	0.429521086693	0.0341208949685
15.1391277313	0.429573061943	0.0341038294137
15.0849237442	0.429626557112	0.0340896137059
15.032951355	0.429115622044	0.0340907983482
14.9710502625	0.429005085945	0.0340733975172
14.9184551239	0.429466256618	0.0340638905764
14.8661975861	0.429678080082	0.0340563692153
14.814576149	0.425427622795	0.0340457744896
14.7573776245	0.415144485235	0.0339502394199
14.7078418732	0.419965293407	0.0341031514108
14.6565723419	0.412393685579	0.0341069586575
14.6058197021	0.417859888077	0.034092977643
14.5530529022	0.356232144833	0.0340795367956
14.5029563904	0.377588061094	0.0340693742037
14.4468269348	0.322488963604	0.0340603254735
14.3964614868	0.329984277487	0.0340539254248
14.3473854065	0.34018611908	0.0340490750968
14.297492981	0.353588581085	0.0340454429388
14.2496967316	0.369423389435	0.0340428650379
14.1994085312	0.389001369476	0.0329339727759
14.1512136459	0.413816571236	0.0338080339134
14.0981607437	0.445249199867	0.0333726368845
14.0398521423	0.485360831022	0.0328269973397
13.9842634201	0.534739792347	0.033314935863
13.9382228851	0.585448026657	0.0340084992349
13.8990402222	0.636239469051	0.0343525186181
13.8672685623	0.684096813202	0.0344856642187
13.841583252	0.728733718395	0.0345177799463
13.8104820251	0.792946338654	0.034486271441
13.7883729935	0.849033713341	0.034427203238
13.7697458267	0.901253581047	0.0344131812453
13.7452507019	0.958131968975	0.0343066826463
13.7212266922	1.00588297844	0.0342383086681
13.691485405	1.0567882061	0.0341875255108
13.6630783081	1.09915184975	0.0341548323631
13.6249771118	1.14880371094	0.0341240912676
13.5874519348	1.19145154953	0.0341027081013
13.5510921478	1.22802734375	0.034087523818
13.5084543228	1.26699209213	0.0329329483211
13.4420623779	1.31621861458	0.0325878113508
13.3933153152	1.34373044968	0.0327188335359
13.3433856964	1.36535286903	0.0334783345461
13.2767963409	1.3882958889	0.0341242551804
13.2143793106	1.40422916412	0.0344099663198
13.1582298279	1.41439437866	0.0345162190497
13.1057548523	1.41044627666	0.0345355905592
13.0458688736	1.40340755463	0.0345044285059
12.9716415405	1.40136001587	0.0344293303788
12.9176025391	1.33087042809	0.0343671515584
12.8550796509	1.30024399281	0.0342980287969
12.801156044	1.28026603508	0.0342448726296
12.7425727844	1.26599852276	0.0341955907643
12.6915941238	1.30520911217	0.0341444537044
12.6381464005	1.28577561378	0.0341159403324
12.5671024323	1.25979394913	0.0330279543996
12.5014896393	1.18552734852	0.0336052924395
12.444070816	1.16015603542	0.0341388210654
12.3948297501	1.13461949825	0.0342666618526
12.3388938904	1.16232748985	0.0342457890511
12.2876853943	1.12273402214	0.0342556759715
12.2427492142	1.09313519001	0.0342109575868
12.1937437057	1.05933673382	0.0341823920608
12.1535749435	1.02934951782	0.0341202579439
12.1119298935	0.99793918133	0.034124892205
12.0711231232	0.96617944241	0.0340811163187
12.0295143127	0.933934521675	0.0340841934085
11.9891281128	0.9005392313	0.0334534868598
11.9462509155	0.865511965752	0.0335904359818
11.8979187012	0.810867013931	0.0341133214533
11.862493515	0.793649754524	0.034177467227
11.8293075562	0.77450571537	0.0341694056988
11.7919464111	0.74532353878	0.0334141775966
11.7510662079	0.691534996033	0.0331584587693
11.7079658508	0.633965432644	0.0340578742325
11.6751213074	0.583546459675	0.0342776663601
11.648358345	0.536463737488	0.0343077369034
11.6217775345	0.48166000843	0.0342776253819
11.6004104614	0.4289714396	0.0342342704535
11.5818634033	0.37294703722	0.0341908074915
11.5684146881	0.321667075157	0.0341578610241
11.5577507019	0.267860770226	0.0341300964355
11.5504455566	0.213715553284	0.0341082625091
11.5458803177	0.150258973241	0.0334087647498
11.5430679321	0.0921812951565	0.0330063402653
11.5402536392	0.0251567866653	0.0339778289199
11.5410308838	-0.0308525301516	0.0342256650329
11.5449638367	-0.0932519286871	0.0342354290187
11.5501098633	-0.150225788355	0.0342546403408
11.5597286224	-0.209230303764	0.0341948196292
11.571138382	-0.259444743395	0.0341591127217
11.5866146088	-0.312565654516	0.034130025655
11.6038379669	-0.360760211945	0.0341087989509
11.6249599457	-0.410422682762	0.0340919755399
11.6483268738	-0.457350790501	0.0340786427259
11.6750736237	-0.503879666328	0.0340680144727
11.7040910721	-0.547998905182	0.0340597443283
11.7337007523	-0.588993668556	0.0340505801141
11.7659387589	-0.629237413406	0.0340484492481
11.8030157089	-0.669858217239	0.0340067669749
11.8419914246	-0.707582712173	0.0340713225305
11.8848609924	-0.744192063808	0.0340639129281
11.9250917435	-0.70455252409	0.0340568237007
11.9671363831	-0.670663385868	0.0340511910617
12.0134487152	-0.660455230713	0.0340430103242
12.0568656921	-0.650270036221	0.0340478904545
12.1004724503	-0.640121174812	0.0329963974655
12.1483745575	-0.65027028513	0.0339568033814
12.1930809021	-0.960089504719	0.0341301858425
12.2358484268	-1.00021183491	0.0341358818114
12.2706890106	-1.03716695309	0.0341181829572
12.3078727722	-1.08177602291	0.0340983010828
12.3406438828	-1.12662756443	0.0340829864144
12.3686408997	-1.17025446892	0.0340717472136
12.4015884399	-1.22819340229	0.0327675156295
12.4247636795	-1.28024816513	0.0325813964009
12.4669988251	-1.40908670425	0.03391289711
12.4708956528	-1.49878585339	0.0343822352588
12.4246700363	-1.55154752731	0.034467279911
12.3707695084	-1.62100088596	0.0344710238278
12.3225467926	-1.68348968029	0.0344219431281
12.3555863495	-1.73709309101	0.0343649946153
12.3867425537	-1.79856610298	0.034297786653
12.3881630707	-1.85180950165	0.0342442952096
12.385216713	-1.90912854671	0.0341839790344
12.3881631088	-1.95869016647	0.0341701209545
12.3937454605	-2.01047825813	0.0341303497553
12.3089045715	-2.06817054749	0.0341259464622
12.3291802597	-2.08199310303	0.03403743729
12.3297648621	-2.13337945938	0.0336474999785
12.2703542328	-2.18518567085	0.0340352989733
12.2709436035	-2.23704957962	0.0341073349118
12.2715596771	-2.29106235504	0.0341063700616
12.2721852875	-2.34618425369	0.0333962440491
12.2728881454	-2.40799379349	0.0339458994567
12.273659668	-2.47580194473	0.0341356173158
12.3143234253	-2.53409218788	0.0341466963291
12.3149280548	-2.58716320992	0.0341310538352
12.3155908585	-2.64524650574	0.0331111177802
12.316608429	-2.73466110229	0.0334613621235
12.3174619675	-2.80959200859	0.0340733751655
12.3182268143	-2.87671899796	0.0342620946467
12.3189144135	-2.93712186813	0.0342948324978
12.3195095062	-2.98931145668	0.0342791378498
12.3202409744	-3.05377650261	0.0342405177653
12.321105957	-3.12974286079	0.0341924913228
12.3217105865	-3.18300533295	0.0341630801558
12.3223228455	-3.23678731918	0.0341379866004
12.3229894638	-3.29539108276	0.034115627408
12.3235645294	-3.34588479996	0.0341000519693
12.3241615295	-3.39837551117	0.0340869165957
12.3247776031	-3.45237612724	0.0340761207044
12.3235549927	-3.50879049301	0.0340786203742
12.319480896	-3.56041765213	0.0340582355857
12.3157434464	-3.61222195625	0.0328487083316
12.3086929321	-3.67826724052	0.0335191376507
12.297618866	-3.73818230629	0.0340841189027
12.2841863632	-3.7910618782	0.0342385992408
12.264799118	-3.85054969788	0.0342611521482
12.2385501862	-3.9144859314	0.0342234782875
12.2149448395	-3.96222257614	0.0341869443655
12.1869316101	-4.01104927063	0.0341531746089
12.1593408585	-4.05308628082	0.034128524363
12.129319191	-4.09361886978	0.0341085009277
12.0964622498	-4.13305568695	0.0340921357274
12.0604391098	-4.17147922516	0.0340787693858
12.0233831406	-4.20664596558	0.0340684987605
11.983874321	-4.19001216888	0.034060254693
11.9231061935	-4.19020738602	0.0326458029449
11.8619670868	-4.2087169838	0.0335785038769
11.8040342331	-4.24751054764	0.0341590382159
11.7508087158	-4.27781927109	0.0343079566956
11.7012681961	-4.30182086945	0.0343223921955
11.6425304413	-4.30554256439	0.0342857055366
11.5890378952	-4.29303199768	0.0342404618859
11.5298404694	-4.26810577393	0.0341938734055
11.4780321121	-4.25080607224	0.0341602042317
11.4228076935	-4.25069064713	0.0341315716505
11.3711519241	-4.25098225403	0.0341105610132
11.3191318512	-4.25026120377	0.0340935923159
11.2660512924	-4.25040304184	0.0340797826648
11.2117204666	-4.25015504456	0.0340686626732
11.1589660645	-4.25079949951	0.0340577401221
11.1096992493	-4.25093795776	0.034048371017
11.0595827103	-4.25002150726	0.034045483917
11.0076055527	-4.25062275696	0.0340460054576
10.9543304443	-4.2505887146	0.0327270850539
10.8726882935	-4.255087572861	0.0324595682323
10.7953128815	-4.26084557343	0.0324316285551
10.7032461166	-4.2898953629	0.0325327888131
10.6101179123	-4.30012920761	0.0335478447378
10.5221424103	-4.40060695648	0.0341420844197
10.435915947	-4.40019914627	0.0344354957342
10.3672533035	-4.40089473724	0.0345456749201
10.2990121841	-4.4006170311	0.0345831178129
10.2373189926	-4.40074988174	0.0345756821334
10.1802082062	-4.40458368301	0.0346419736743
10.1282138824	-4.404727211	0.0345762893558
10.0631132126	-4.40568374634	0.0344503894448
10.0107364655	-4.40662788391	0.0343798547983
9.94667434692	-4.40788101196	0.0343104228377
9.89636707306	-4.4088952446	0.0342650786042
9.83914661407	-4.40859960556	0.034269221127
9.78899288177	-4.40733074188	0.0341889820993
9.73223686218	-4.40598081589	0.0341487936676
9.68196868896	-4.40473865509	0.0341257825494
9.62776184082	-4.40340065002	0.034106887877
9.57245254517	-4.40203641891	0.0340916924179
9.51617050171	-4.40064739227	0.0340794473886
9.46118164062	-4.40953636169	0.0340809635818
9.40864276886	-4.4086151123	0.0340617746115
9.35536384583	-4.40769100189	0.0340560376644
9.30192756653	-4.40676450729	0.034051835537
9.21674537659	-4.40528917313	0.032722633332
9.1455411911	-4.4040555954	0.0337899662554
9.08218383789	-4.40295791626	0.0341435074806
9.02539157867	-4.40197372437	0.0342387072742
8.97538280487	-4.40110731125	0.0342479497194
8.91403865814	-4.40004444122	0.0342232994735
8.95173072815	-4.44500263214	0.0344405919313
8.64798355103	-4.45500263214	0.0343699380755
8.3337020874	-4.47500263214	0.0341469347477
8.00500488281	-4.47500263214	0.0341157838702
7.72811126709	-4.47500263214	0.0340503752232
7.50444030762	-4.47500263214	0.0341164022684
7.33573770523	-4.3183754158	0.034057110548
7.26102304459	-3.98074130058	0.0326048769057
7.30507087708	-3.01973737717	0.0344680584967
7.28443881989	-2.82746648788	0.0341628454626
7.28502819061	-2.51675820351	0.0340671762824
7.28504249573	-2.21087574959	0.032610937953
7.25505584717	-1.89567399025	0.0326997563243
7.25507015228	-1.57146632671	0.0329047739506
7.25359386444	-1.26398134232	0.0336681678891
7.22806545258	-0.963055849075	0.0347856208682
7.11299705505	-0.651232600212	0.0348666012287
6.91103935242	-0.382443249226	0.0348714031279
6.68178701401	-0.161479070783	0.034572981298
6.44068861008	0.0288313068449	0.034237254411
6.18137073517	0.192245200276	0.033391457051
5.90713500977	0.338974177837	0.0342201851308
5.61984920502	0.401029161215	0.0340800657868
5.31629514694	0.401029161215	0.0336307175457
4.99907112122	0.401029161215	0.0328951254487
4.69718980789	0.401029161215	0.0342200733721
4.39612293243	0.401029161215	0.0340914838016
4.0860376358	0.401029161215	0.0334519669414
3.75746393204	0.401029161215	0.0343911200762
3.43758249283	0.401029161215	0.0339350216091
3.28461756706	0.401029161215	0.0343089066446
3.13461756706	0.401029161215	0.0343089066446
